,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
CHO vs CHI 2018,0.1427840733083113,0.3296568715735785,0.04783482577029198,0.1345714676790744,0.06498044103133037,0.08616031870673073,0.038325492936438756,0.15085259813703525,0.06339555222568817,0.027951675299507962,0.017001534460525464,0.044953209760033426,0.07131999625389919,0.39838341341824496,0.1679744692532943,0.3563666727672035,0.02745241581259151,0.08046989385065886,0.061424780380673505,0.08321513543191801,0.06880261713030747,0.14240940702781846,0.10706442166910689,0.024707174231332358,0.016299871888726208,0.05404694363103953,0.07549414348462664,0.4248261346998536,0.1717794670409216,0.37552408233017964,0.04356468957945022,0.11838615847098566,0.08810338644624587,0.1229020104395872,0.0429448667602304,0.15070549118744772,0.09554126027688371,0.028334757450048924,0.021339614204568095,0.056935153251192056,0.06277919697526464,0.4752270101075393,0.1633354514470568,0.37584483854196754,0.04397492923574606,0.1206602738143377,0.0834007278608977,0.10246375137196002,0.027511408930737682,0.14838830801224656,0.07820172144878978,0.025995032060539543,0.013214141297440933,0.040075674426665125,0.06607070648720467,0.4540465599907573,1.0,
WAS vs HOU 2018,0.17828503542789256,0.3777843777843778,0.06466120751835037,0.17633331919046205,0.10420467563324706,0.13051041622470194,0.0369128940557512,0.1490941490941491,0.11574525860240147,0.03776146633289491,0.022741737027451314,0.0657643514786372,0.07425007425007425,0.5254359540073826,0.13504022224717163,0.30313553369869733,0.06407360893166264,0.17357838312049437,0.04637112040042088,0.06344697216949478,0.03994809358820042,0.1330036527701261,0.04433455092337537,0.030235223774598752,0.014255986339318582,0.03258511163272819,0.08992237537108644,0.38052517382642675,0.17991723644523208,0.38780172518922595,0.045609385289550476,0.12073072576645714,0.07422703880456254,0.09560897878879031,0.03837367175876617,0.14544597198396755,0.09951138608629195,0.0341460638531394,0.019837237095633363,0.057397907334086694,0.07707254412565749,0.4796708969845772,0.13566968952922617,0.2833102340169135,0.03144344569089125,0.08698821269815091,0.06033310899064412,0.07804997432916659,0.04660652863827535,0.11731437859291911,0.11348370500621155,0.030326165894768206,0.014045803151261064,0.05873699499618263,0.10885497442227325,0.36311593373998774,1.0,
BOS vs MIL 2018,0.1898665267072214,0.3820781185877124,0.03576224389236151,0.09832523262208995,0.0963989290869042,0.1242047018556724,0.03492472061619379,0.14154143367234415,0.10234534434769499,0.038023556738014344,0.024790688974564417,0.06130670381547687,0.08324981365107105,0.5118942263937085,0.10973000509424354,0.25247070809984723,0.032705043301069804,0.09903209373408052,0.037595517065715754,0.048599083036169145,0.045236882322975056,0.11737137035150284,0.0556291390728477,0.03790117167600612,0.028425878757004593,0.03515028018339278,0.10086602139582275,0.28976057055527266,0.16217478596657656,0.3465087523331408,0.041711398399976826,0.10384400226660898,0.06365333193329797,0.0840745373999533,0.03932168286664482,0.16695421703324057,0.07647089706662419,0.024223025633319874,0.02335403816665369,0.05192200113330449,0.08233656246662092,0.4297143022664279,0.09214470496448075,0.23799942512216155,0.03252166057569909,0.10002874389192297,0.045333223832792674,0.06849258818215415,0.049275243296513775,0.12614462283907527,0.0443477189668624,0.027594136246047715,0.012318810824128444,0.04779698599761836,0.08820268550075966,0.2621442943374533,1.0,
GSW vs OKC 2018,0.1969216936802107,0.4311449825655589,0.04942247968827135,0.13520761282594443,0.08979697518490753,0.12265993663565791,0.05736080544130975,0.1481820807233835,0.1067832851295811,0.04199630398381607,0.01664487657895149,0.06931097324158261,0.0826268745047438,0.5330628422336003,0.11791403276495417,0.269328254866787,0.03930467758831806,0.11807987528642387,0.040133890195666544,0.059205780164681636,0.037148724809212004,0.1117778594705754,0.059205780164681636,0.027861543606909005,0.027695701085439308,0.03383187437981808,0.08507721351395428,0.31526663331389293,0.1933282588214002,0.39464088956549037,0.06366205879691482,0.15819702236156427,0.07058184779657947,0.08356975945748853,0.02565644844491049,0.15308702433104268,0.12785640905534232,0.02842436404477635,0.02810498916786875,0.06653643268908321,0.07047538950427694,0.5209004242362947,0.17972656731124523,0.31452149279467917,0.0008868087202857496,0.006207661042000247,0.050548097056287725,0.06651065402143122,0.06000739007266905,0.148688262101244,0.1143983249168617,0.038428377879049146,0.05971178716590714,0.06059859588619288,0.12060598595886193,0.41088804039906396,0.0,
POR vs DAL 2018,0.1799114586689255,0.3988603093131839,0.04884388657783198,0.1369137515656603,0.06836258256549842,0.08750410568383798,0.03309691928343441,0.1510577341654186,0.10853149314881198,0.026213514418218706,0.014049689382426572,0.05431289318307185,0.0708142062161232,0.4770293864811814,0.1268388806468783,0.2727035933907883,0.038278162195218624,0.1001121165105718,0.041902130213700865,0.06047496630842233,0.04348761622178684,0.14359973273235863,0.06930838835347278,0.03216271616402985,0.0244617841247551,0.0409961382090803,0.09694114449439983,0.33385805370267607,0.18718340435796416,0.41794645010854714,0.050655302725737726,0.13524161775347754,0.08715928278523762,0.10557208329983117,0.03344858084747126,0.13749296454128812,0.09833561148186863,0.03192088124145695,0.019216852938811615,0.060705958028463465,0.06818364557369141,0.5121813942269037,0.12022770398481972,0.2771916508538899,0.03643263757115749,0.10808349146110055,0.02944971537001897,0.04007590132827324,0.038861480075901324,0.13146110056925994,0.06041745730550284,0.017001897533206828,0.02307400379506641,0.04462998102466793,0.10929791271347247,0.3063377609108159,1.0,
IND vs DEN 2018,0.17071082818409625,0.3699045899547075,0.05089573378573986,0.1365313078802783,0.07993898737723545,0.0964684275241638,0.04454544039595947,0.14306837460505223,0.11925477439337578,0.030444053603947144,0.01942442683932824,0.06331616056281032,0.07396224065744214,0.47225637753116784,0.15037763245275373,0.30165572977049404,0.0337674324369956,0.09612462433731414,0.05335254325045305,0.09027160271490157,0.056504170277905975,0.166360883806265,0.07068649190144413,0.02633859730085657,0.030165572977049405,0.05087626487174004,0.09477392703983432,0.38787524059295614,0.17984583513868385,0.37826098981057976,0.044329311736731825,0.11979186558446604,0.06906206498735047,0.0872362926156006,0.033977903826728495,0.12951112644653023,0.09529616747682457,0.04053642944909702,0.018727356295196868,0.05594501374261343,0.07135359803612984,0.47308304700145,0.14870551315883315,0.3150631196063048,0.022109692603951212,0.06062335068825333,0.0509949361671778,0.06811211753797874,0.05170815205762784,0.15191498466585834,0.08576421082661721,0.028172027672776545,0.013907709863775763,0.04849868055060266,0.09022181014192995,0.37051565508879536,1.0,
LAL vs UTA 2018,0.16742500113640196,0.3540295347203791,0.04478156887988891,0.12229151422995205,0.07434268311101401,0.09774523187732138,0.040030675521315236,0.14261478026385055,0.10698308007454797,0.03668745426898561,0.022434774193264582,0.06686442504659248,0.08032528956255124,0.45397425426370686,0.12434825703554735,0.283838412798532,0.034896151183888786,0.097807522332308,0.06635183675809839,0.0803594467403636,0.040056849598407544,0.1565411852404025,0.06635183675809839,0.035141898727437296,0.02604923961614233,0.04054834468550457,0.09657878461456544,0.34994450201308186,0.1771705064794744,0.3730647142118933,0.04882255434235516,0.13539450637209835,0.07197551825728647,0.10076572556020107,0.04348730613587099,0.15633283895603622,0.07257950862028469,0.02778355669791758,0.021038997644437587,0.05788240978732829,0.08657195202974317,0.47513908555859047,0.14648311464831146,0.3432996343299634,0.03075930307593031,0.09679500967950097,0.058292105829210586,0.0899118089911809,0.03721230372123037,0.14519251451925144,0.1514304151430415,0.03441600344160035,0.022370402237040225,0.07119810711981071,0.08195310819531082,0.3820176382017638,1.0,
SAC vs PHO 2018,0.13870643558073886,0.3291705396311451,0.045069301768815746,0.13201806887988723,0.05782864747505582,0.08427342043073081,0.04074758790057314,0.13973541507317758,0.07429231935407528,0.027267956549625966,0.022740446782895617,0.06091558595237197,0.09929652102033606,0.3803108204053493,0.17669784959300205,0.42454136799902803,0.060357186247114565,0.1708662373952132,0.1081764062689831,0.12625440408212854,0.01866115903292431,0.12975337140080184,0.11604908273599805,0.031782286477949215,0.011080063175798809,0.07435305552180779,0.09563844004373709,0.5219292917021018,0.1645970697485874,0.36801045691074397,0.04358149192981295,0.11605185436435383,0.04814811750787991,0.06591824747470569,0.026804106653871288,0.11793806927703367,0.09669333289211346,0.0350438875882095,0.015387542708703888,0.056288623973129705,0.07783118376531516,0.42092374893486767,0.1350059297803683,0.30572844363950613,0.03240693922204959,0.08839509804822887,0.04895516350564938,0.06605499526536916,0.04771404668437939,0.12838664006692838,0.07460491114522905,0.0313037242698096,0.02054737848546974,0.04757614481534939,0.08839509804822887,0.35137396228843554,1.0,
SAS vs LAC 2018,0.1802712430019937,0.3786030558038161,0.04548587949586483,0.12218755864575455,0.08829611902138468,0.11694776370382894,0.0469351844798017,0.14716019836897445,0.10111689387928775,0.030546889661438637,0.016388294818363063,0.06153971931793477,0.06967812422773412,0.4943244845212369,0.15006660043889208,0.3035830077844253,0.02376533646797269,0.07666237570313772,0.06937945001133963,0.09544465775040645,0.04178099475821005,0.1355007490552959,0.04810564075371891,0.03564800470195904,0.02989832652422371,0.042930930393757116,0.09410306617560155,0.39327798735709646,0.16522168182138577,0.35835624162966095,0.03449167077841216,0.09727215056037217,0.06945325532764737,0.08655811658560654,0.04633349780315312,0.13270364888043043,0.09558046098540918,0.03561946382838749,0.025281360870280302,0.05507389394046192,0.06982918634430582,0.4343882897488311,0.15834705524101686,0.3486342002571448,0.03681230685945007,0.10407597049601877,0.059007962465883204,0.08188031488958564,0.039519094128527284,0.1544222137008549,0.09446687569079468,0.02381972796787946,0.020571583244986806,0.05048158256828999,0.07335393499199243,0.412514379807367,1.0,
PHI vs DET 2018,0.15873367489343387,0.33968246935927415,0.037215072104202204,0.10034778370954522,0.06170866547890671,0.08658200448732757,0.05098085132641985,0.1511387622191069,0.09816424631567622,0.034082170626042324,0.018037917601526576,0.05259477026971433,0.0767086180107025,0.41639108736997665,0.13409921140520564,0.31873960286653996,0.04647756758930423,0.13054355049673427,0.04368383401836245,0.056128647198012215,0.037080463759772773,0.12622596225073335,0.08279610401154743,0.03301685129294836,0.018032280321533336,0.04698551914765728,0.08101827355731174,0.35835982441807795,0.16691063949184737,0.34877345969464324,0.048622276534121434,0.12770269896091574,0.06357445724506994,0.08805173085336342,0.03843264227184542,0.14176882451862285,0.12437999213626053,0.03954021121339715,0.020711539207017557,0.06446051239831133,0.08993459805400138,0.4460180127628861,0.13555650514683174,0.2916749520855986,0.02970058258835077,0.08656323643271464,0.03477760525302612,0.04873941758088332,0.03350834958685728,0.12007158601957192,0.11575611675459788,0.03782381885183132,0.013707961194623433,0.05203948231292229,0.09468647269619519,0.33559119813504035,0.0,
DAL vs ORL 2018,0.14668671715307102,0.32714109479257647,0.04160175771928718,0.11832188234446614,0.06875095675038044,0.09130775395531862,0.04322260542263603,0.14965827127587725,0.08252816222884567,0.031066247647519647,0.022826938488829655,0.05294769164272914,0.07307321729264404,0.4037261487758097,0.16171045416022733,0.3697841367964505,0.045241537464479786,0.13123784834737526,0.047297970985592505,0.061506057131462184,0.04056782491649634,0.16507552719477542,0.10113913953836183,0.03009870880901341,0.02729448128022334,0.05627149907772072,0.09048307492895957,0.415960416770527,0.15067872543919994,0.34733291944225375,0.057049851502592404,0.15504136114233935,0.04798899273453361,0.06678188499421112,0.021142003792137185,0.12181821232612379,0.17450542812557676,0.024162290048156784,0.006711747235599107,0.06678188499421112,0.07349363222981022,0.4063962951155259,0.12770531747169273,0.27218002006593095,0.036118675648559556,0.10212125555396302,0.039988533753762365,0.0554679661745736,0.050308155367636526,0.14167980507381397,0.06234771391715638,0.030743872724666763,0.03031388849075534,0.036548659882470975,0.09717643686398166,0.33151784434570736,1.0,
MIA vs ATL 2018,0.15933726823077393,0.3446222585384088,0.040681855718495474,0.1151348673058702,0.061805126956945046,0.08110293031059033,0.046419040499308936,0.16116273611557821,0.08410191326419737,0.02907709559366824,0.023339910812854775,0.06219629864654597,0.09023026973461175,0.4211615191369884,0.1242955064737243,0.2613861386138614,0.041675552170601676,0.10967250571210968,0.03765422696115766,0.053373952779893374,0.06434120335110434,0.15463823305407465,0.0636100533130236,0.024493526275704496,0.021203351104341205,0.04789032749428789,0.08773800456968775,0.32792079207920793,0.15440542019250938,0.33553984589733554,0.040223260722418414,0.106916022049267,0.05229023893914393,0.0692878104057143,0.04255880489339754,0.1472690352256287,0.07421840365555914,0.03451415274891386,0.02919430213723917,0.04943568495239166,0.07927874935934726,0.40132434004658113,0.14149517980197784,0.3101872974302153,0.057237999869644306,0.15464925430618182,0.06008212408676949,0.08016875137021609,0.04568374523757325,0.150916341271205,0.0719918942459812,0.02719693782625956,0.018309049647743367,0.04959441603612038,0.08816785073088067,0.4003104835603695,0.0,
MEM vs NOP 2018,0.18787750791974656,0.382259767687434,0.04359028511087645,0.11852164730728616,0.06656810982048575,0.08312565997888068,0.030665258711721224,0.13237592397043293,0.11784582893347413,0.033284054910242875,0.024498416050686377,0.05643083421330517,0.06935586061246041,0.4859134107708553,0.14435761489559515,0.3064301329245923,0.027514636781666962,0.08555921300600548,0.042591150086689955,0.0554061863959595,0.03844510892780863,0.13681935824308367,0.06256753021584542,0.022237857124908913,0.02186094429228334,0.03844510892780863,0.09309746965851698,0.35882101665954724,0.15104650859709637,0.3512254880665873,0.03701225922482775,0.10647540769959252,0.06946314847476477,0.08588408038437144,0.03414511238346786,0.13449525183106423,0.07532776701391,0.027628869562195367,0.02411009843870822,0.06190430680208867,0.10295663657610538,0.40856842489378525,0.13913082822432865,0.3004320973689568,0.024432730810126008,0.07895391715494424,0.05633101825667941,0.07397687939732597,0.06130805601429767,0.15881275026581906,0.07963260412189217,0.033708119358414584,0.0187770060855598,0.05814085016854059,0.11424563943623735,0.35902540551546275,1.0,
BOS vs TOR 2018,0.18279251539554714,0.38574727617243015,0.049206537186167694,0.13358597820937945,0.09299502605400285,0.11377901468498343,0.040058029369966844,0.14841899573661774,0.11244670772145902,0.02984367598294647,0.02069516816674562,0.05737801989578399,0.07984959734722881,0.5077865940312648,0.1548174503412376,0.3296617451761582,0.04871778483215091,0.1401879114557812,0.044456754088814096,0.06064867091349399,0.04275234179147937,0.12910923152310547,0.08280603077884542,0.03522452081158433,0.032667902365582244,0.04545099459559269,0.10737797473208771,0.4028094396034402,0.1620663159761215,0.35542880784916364,0.04778651220521307,0.12013121342868963,0.06321295584845439,0.08307228559607541,0.03776818960931497,0.16277557775282225,0.08200839293102428,0.0273065784029789,0.02065724924640936,0.04947100892487735,0.07810745315917016,0.4351321000059105,0.09123634558093345,0.23600422045680236,0.031187934458788476,0.09775322740814299,0.04468718967229394,0.0674962760675273,0.04934210526315789,0.1270791956305859,0.045618172790466725,0.027464001986097317,0.013033763654419066,0.048876613704071495,0.08890888778550148,0.2583478152929493,1.0,
SAS vs LAL 2018,0.17660800036875643,0.37168674797965906,0.04899192851392795,0.13492535151214835,0.07299402252377572,0.1024286892519018,0.0429667114991102,0.15596422403929888,0.07289524847435248,0.027755507887930957,0.02094009847772727,0.05798036701144296,0.08672361539360635,0.4752019517752165,0.16434456282620885,0.3578052883578484,0.023292930164344562,0.0656731225466937,0.07990769098045983,0.11484708622697666,0.03493939524651685,0.13587542595867663,0.10934736660483975,0.024910494759090712,0.021675365569598412,0.0656731225466937,0.09446577233317517,0.4318897467972221,0.17674340478345665,0.3724302684745383,0.025475686117150828,0.07278767462043094,0.08062634727186196,0.10218269706329727,0.05897667994886199,0.16703838150073252,0.09947648864792229,0.032847771110758574,0.02752867181157324,0.05655042412818096,0.06821511557376284,0.4595888429559261,0.1429450123713119,0.33047684519021764,0.051767469433535857,0.13960517563366445,0.03840812248294596,0.0534373878023596,0.023879832674179445,0.1080437184628958,0.08382990211495162,0.026050726553650302,0.019371053078355353,0.041413975546828685,0.07030356332747935,0.37606561665910565,1.0,
GSW vs IND 2018,0.17116813347932,0.360142602225413,0.04326560611628673,0.11350591587074872,0.06607286958564279,0.08259108698205347,0.03144523036472678,0.11729449784240256,0.09479032093077881,0.042053259885357505,0.01841250838223761,0.05069122678072824,0.06728521581657201,0.45167474266056956,0.16810734747210776,0.3552492712835461,0.023180721680570913,0.07104985425670922,0.05672680671424264,0.07764599457231883,0.05861141823298824,0.1831842396220726,0.08650366871042316,0.023934566288069153,0.01432304754246658,0.06106141320735752,0.10271132777163534,0.41612222333902904,0.19724151878640564,0.39104876852835846,0.0558641097897655,0.13840104249144772,0.07360783318610495,0.08997784896466328,0.030336043225999705,0.15660266842704754,0.1321048825766176,0.028618908703773305,0.039951996550467536,0.06639586819275407,0.07418021136018041,0.5239549805486817,0.16411657440147448,0.314703825465193,0.02392141227835112,0.0649015365912641,0.04980359605492774,0.06352899654250625,0.05078398180404049,0.14274416507081653,0.09803857491127509,0.03647034986699433,0.033921346919301175,0.057254527748184646,0.10646989235364474,0.40195815713622784,1.0,
WAS vs CLE 2018,0.1912363317104318,0.39354031979141724,0.05310346662409876,0.14377311304440366,0.09088248596589246,0.11525261393566925,0.03181951206534174,0.16154521510096576,0.11578471279963817,0.030648894564610105,0.015324447282305052,0.06342618458509591,0.06896001277037274,0.5264586160108549,0.1511697044619445,0.30413599284788495,0.053384208027308075,0.12884073283513775,0.051330969257026994,0.07058008272841212,0.05415417256616348,0.1424434396882499,0.05004769502560132,0.024125555550802688,0.019505768317670258,0.035161713941063495,0.09162578012379319,0.4070545862082241,0.17966378238134081,0.38701135436588063,0.04581867786500474,0.12092600270150987,0.07446538188918458,0.0960507134928383,0.03795487676032792,0.1451593489628609,0.0997418854399315,0.034183461944819644,0.01965950276169205,0.0577748652588501,0.07719363941529694,0.47961162451687095,0.13589462648684014,0.28282477948653273,0.03137242537225196,0.08639240755775916,0.059749493548158256,0.07740633596872216,0.046349211353980284,0.11792248330876616,0.11303532156736007,0.029953571963456643,0.013873233330443078,0.05848829051811797,0.10862111096221909,0.3629111718940905,1.0,
POR vs HOU 2018,0.17332954824589145,0.3715465367185351,0.06716078727857606,0.1809193349817095,0.09743168088771087,0.12073056109998956,0.03909622702287673,0.16185661480802693,0.11534710771760698,0.04112605370803738,0.02162206686366772,0.05807069386242188,0.07713341403610444,0.5112515646580699,0.12818776799819454,0.25547280523583843,0.024373730534867976,0.07883848642142481,0.05356202512600617,0.08365305047769503,0.043331076506431955,0.1320996012939141,0.04724290980215151,0.03641014067554352,0.022869179267283532,0.05115474309787106,0.10923042202663055,0.3343112916572632,0.17571882345362314,0.3890987596609839,0.04202187317785461,0.11060474166623994,0.0629337015753247,0.08225979890947953,0.03567894892459353,0.14717566431394832,0.07799814667681974,0.03240837860650579,0.02120915297184171,0.05659077732206363,0.07462846816727481,0.4563932216604256,0.12067106352032497,0.27865686987486515,0.036411966797903546,0.10983775108458507,0.027685131780224186,0.03701381748877799,0.03912029490683852,0.13270807733781376,0.06018506908744388,0.017152744689921506,0.022870326253228674,0.04453695112470847,0.1086340497028362,0.3054392256187777,1.0,
BRK vs MIL 2018,0.1899180430387437,0.3813204650504346,0.03546016435373851,0.09805147771301184,0.09615477124757932,0.12402810973958772,0.03471797486726491,0.14134586442397165,0.10283447662584168,0.0379341293086505,0.024822115047616958,0.06151926187881147,0.0829602914880487,0.5114510216788052,0.11006360232757458,0.25350714962334797,0.03277850451832139,0.09893695400484162,0.03698858766746359,0.0478145157652578,0.046010194415625434,0.11788232817598152,0.05533252138872601,0.03728930789240231,0.027966980919301734,0.03488354609289249,0.10254559670410636,0.28989429684093415,0.1699153406012159,0.37472844864013033,0.04941364791035945,0.1374037452960096,0.07556211752891989,0.0976342097544728,0.03967011170268294,0.1374037452960096,0.09256359397292686,0.02694386032939117,0.020083615448476075,0.06223932312250507,0.08262121008754267,0.46480644664171117,0.12294911446125681,0.3168384117165721,0.06095446791395642,0.18057501074851254,0.06365893236065073,0.07988571904081661,0.02870893028029347,0.12815000762797665,0.128774114807983,0.02496428720025519,0.015602679500159493,0.05200893166719831,0.08779107665423075,0.3705116291971208,0.0,
LAC vs UTA 2018,0.16301438608230176,0.3437604550016728,0.043241886918701906,0.117096018735363,0.07368685178989628,0.09677149548343927,0.04006356641017063,0.14745734359317497,0.10814653730344596,0.03705252592840415,0.022331883573101372,0.0664938106390097,0.08121445299431249,0.44295751087320173,0.13562277276220175,0.31142008457324655,0.039904911269991766,0.1140525504540981,0.06740694471282394,0.08304535588619909,0.04071379460654565,0.14128495611807895,0.060396622462690244,0.03478198347181715,0.026693150106278277,0.03936565571228918,0.09625711704991258,0.37855740150721917,0.17294553293579734,0.36539698544879257,0.04266267971697293,0.11421915474348499,0.08928912918760104,0.11880878287929625,0.04652213974026877,0.1468681003459606,0.09878131465030163,0.030979989916726063,0.016585247127136174,0.061438431181655394,0.07280819179082422,0.47784287477616866,0.16092824679796167,0.3220630767111967,0.02644263875499242,0.08614515906899874,0.06858559427076158,0.0931689849882936,0.042349538631042544,0.1351053573887894,0.04792728274342376,0.035325712711747684,0.030161134829913228,0.041523206169949034,0.09110315383555982,0.41688472662167736,1.0,
MIN vs DEN 2018,0.17082923002689135,0.3596894937483951,0.04469664690495472,0.1191064056728623,0.07644142453631461,0.09904370620984285,0.05138421339262787,0.15093583604457247,0.11724404538515586,0.03115220844890784,0.024295336480534103,0.06459004088727359,0.0777958683819193,0.462796531495052,0.1450794582582079,0.31895117894530867,0.04947796553314605,0.14368177561602863,0.05730498832934994,0.07938837407578235,0.03745789481040435,0.14647714090038716,0.06625015723929725,0.023760604917047536,0.017610801291458762,0.04388723496442898,0.08749493340042211,0.39694187037891177,0.1772849557165456,0.3662075427972634,0.03665098189365926,0.09959998790895443,0.0745866373794674,0.09423458643586205,0.04292321178473909,0.13723336725543342,0.08697995909196249,0.029245216480095117,0.01949681098673008,0.051764788860116685,0.07602244904128085,0.46580753070621783,0.15231599886331343,0.3269868333806953,0.026143790849673203,0.07805247702945912,0.09680780524770295,0.11537368570616652,0.039594581794070285,0.11669982002462821,0.11442644690726532,0.048877522023302075,0.01269299990527612,0.04452022354835654,0.07293738751539262,0.427583593824003,1.0,
DAL vs DET 2018,0.14974814090982844,0.33482765472971865,0.04287894173605022,0.11955786560587471,0.06847504471114142,0.09483684307437637,0.05731776905533243,0.16506204867270352,0.08608603863844776,0.035550143020960004,0.019689309980839384,0.05458314266910474,0.08017924564419594,0.4108502682668485,0.1553329285569723,0.3422890103217973,0.018973891924711602,0.062487350738716876,0.044019429265330916,0.06147540983606559,0.03617688726978346,0.12446873102610811,0.13433515482695815,0.031623153207852674,0.01872090669904878,0.05590973487148352,0.09031572556162723,0.37365917830398715,0.18141263940520452,0.405650557620818,0.03925650557620819,0.11866171003717475,0.08000000000000002,0.10587360594795542,0.04104089219330856,0.14275092936802977,0.08936802973977698,0.028847583643122683,0.010111524163568777,0.057100371747211914,0.07226765799256507,0.48208178438661725,0.12666639224241855,0.2716800056452988,0.03757652026133029,0.10126254755870229,0.041104832022957546,0.05768789730260566,0.04763220878196797,0.13936831458427668,0.06527376759010427,0.029637818797668962,0.026638753800285794,0.037929351437493014,0.09632291109242412,0.3320141367691249,1.0,
CHO vs ORL 2018,0.1297708080084367,0.28304848694644136,0.033006222880557726,0.09209541213501961,0.06359735628205025,0.08275706614930084,0.04862380151184602,0.1379821122372584,0.08404511387146894,0.03075213936676354,0.02431190075592301,0.052165932747808307,0.07889292298279652,0.3561451951794814,0.1745887800166626,0.40226198638974286,0.05205222917726512,0.15261772577470084,0.05691830159327007,0.07638259125728988,0.03642181475009769,0.17237692891847853,0.09687907810046227,0.030081174935303354,0.025657472738935212,0.056328474633754316,0.08110120693341591,0.4581480908038604,0.17203525617724633,0.3754765428939494,0.04388120378151872,0.11908119912877345,0.0882858414053617,0.12318143089364697,0.0430960530180323,0.15074894658939234,0.09587563211906375,0.028003710564348923,0.021373548561574723,0.05722876676078783,0.06255034415775133,0.4762375575413731,0.16257560725829678,0.37400923822020243,0.04373753213641843,0.12011819801367597,0.08299463415154522,0.1017697698979102,0.027309288358349067,0.14892096307912225,0.07787414258435477,0.026029165466551454,0.013014582733275727,0.040963932537523604,0.06677974418877546,0.4518833808045572,0.0,
CLE vs PHI 2018,0.16880860778375034,0.3548982691660527,0.05284364284609857,0.13606555886017807,0.0673961090343529,0.08949766705776419,0.04256596360064394,0.1439784623500414,0.11896641108897922,0.03656307129798903,0.018554394390024282,0.06512228619243816,0.08385858640981564,0.4578569674479522,0.13874661042482678,0.3012202470623682,0.0314100632720699,0.09219644471226274,0.036155468514612835,0.05061765592045797,0.03773727026212715,0.12744802651401024,0.11117806568243448,0.03728532690569449,0.013558300692979815,0.05174751431153962,0.09807170834588733,0.3450587526363363,0.1912313107726623,0.3921862475168159,0.05321855504826961,0.14334506674101696,0.09127661799045063,0.11574251559613842,0.031575645627853484,0.16070121632453907,0.11636984630397658,0.03084375980204231,0.015055936988115567,0.06367406684557209,0.06869271250827727,0.5269577945840449,0.1509310353516265,0.3046337591654698,0.05316602413888679,0.12825358429712502,0.05115025071181999,0.07030009826895457,0.05366996749565349,0.14261596996497594,0.04938644896313655,0.02444125280318492,0.019905762592284628,0.03527603497366896,0.0912137475747726,0.40617834555395976,1.0,
ATL vs WAS 2018,0.1711000682061775,0.35927116827438366,0.043963753288512125,0.11365097924583453,0.0660235798499464,0.08379616096657896,0.040923706518561816,0.1452206957030108,0.09088960342979634,0.03344051446945337,0.017304881613563285,0.051291045503264146,0.08021046477638116,0.4521874695508135,0.14613909086853727,0.32412900923406346,0.04202167997501896,0.12151492171120133,0.05781326671722354,0.07253423740910916,0.02676540125797386,0.1164294954721863,0.10545568095641701,0.027568363295713078,0.009100236427711112,0.05353080251594772,0.09234063434000982,0.39211312842931706,0.1577489078677902,0.34187383891604695,0.03994445818195652,0.11146405949822154,0.06061413019357212,0.08052295538267426,0.04565080935080745,0.16091910296159628,0.08546845972901174,0.028531755844254658,0.023966674909173914,0.06568644234366183,0.09117481089786267,0.41605640411110906,0.13024225058609012,0.26960145871320657,0.031692280975948596,0.09116957541026309,0.04341408352869671,0.06251628028132326,0.06077971694017539,0.16019796822089086,0.05209690023443605,0.029087435964226794,0.025614309281931057,0.05253104106972301,0.0764087870105062,0.33559086567682556,0.0,
